,prediction
2998,1
2999,1
3000,1
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,0
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,1
3098,1
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,1
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,1
3301,0
3302,1
3303,1
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,1
3342,0
3343,0
3344,1
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,0
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,0
3403,1
3404,1
3405,1
3406,0
3407,1
3408,1
3409,1
3410,0
3411,1
3412,0
3413,1
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,1
3470,0
3471,0
3472,1
3473,1
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,0
3546,0
3547,0
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,1
3564,0
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,1
3590,1
3591,1
3592,0
3593,1
3594,0
3595,0
3596,1
3597,0
3598,1
3599,0
3600,1
3601,1
3602,1
3603,0
3604,1
3605,1
3606,0
3607,0
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,1
3665,0
3666,0
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,0
3759,1
3760,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,0
3790,0
3791,1
3792,0
3793,1
3794,1
3795,0
3796,1
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,0
3815,0
3816,1
3817,1
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,1
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,1
3849,1
3850,0
3851,1
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,0
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,0
3904,1
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,1
3944,0
3945,1
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,1
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,0
4027,1
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,1
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,1
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,1
4062,1
4063,0
4064,1
4065,0
4066,1
4067,1
4068,0
4069,0
4070,1
4071,1
4072,0
4073,1
4074,1
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,0
4096,0
4097,0
4098,0
4099,1
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,0
4138,1
4139,0
4140,1
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,0
4152,1
4153,0
4154,0
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,1
4166,1
4167,0
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,1
4238,0
4239,0
4240,0
4241,1
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,1
4250,1
4251,0
4252,1
4253,1
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,0
4278,1
4279,1
4280,1
4281,1
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,0
4289,1
4290,0
4291,0
4292,1
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,1
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,1
4351,0
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,1
4361,1
4362,0
4363,1
4364,1
4365,0
4366,0
4367,1
4368,1
4369,0
4370,1
4371,1
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,1
4427,1
4428,1
4429,0
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,0
4448,0
4449,0
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,1
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,0
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,1
4613,1
4614,0
4615,1
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,1
4653,1
4654,1
4655,0
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,0
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,0
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,0
4689,0
4690,1
4691,0
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,1
4699,0
4700,0
4701,1
4702,0
4703,0
4704,1
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,0
4726,1
4727,1
4728,0
4729,1
4730,1
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
4754,1
4755,0
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,1
4778,1
4779,0
4780,1
4781,0
4782,1
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,1
4809,0
4810,1
4811,0
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,1
4832,1
4833,0
4834,1
4835,1
4836,1
4837,0
4838,1
4839,1
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,1
4880,0
4881,1
4882,0
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,0
4898,1
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,1
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,1
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,0
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,0
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,0
5008,0
5009,1
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,1
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,1
5039,0
5040,1
5041,0
5042,1
5043,0
5044,0
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,0
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,1
5079,1
5080,1
5081,1
5082,1
5083,0
5084,1
5085,0
5086,1
5087,1
5088,0
5089,1
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,0
5102,0
5103,0
5104,1
5105,1
5106,1
5107,1
5108,0
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,1
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,0
5130,1
5131,1
5132,0
5133,1
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,0
5163,0
5164,1
5165,0
5166,1
5167,0
5168,1
5169,1
5170,1
5171,1
5172,0
5173,1
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,0
5190,1
5191,1
5192,1
5193,1
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,0
5206,0
5207,1
5208,1
5209,1
5210,1
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,1
5233,0
5234,1
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,1
5252,1
5253,0
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,0
5269,1
5270,1
5271,1
5272,0
5273,1
5274,1
5275,1
5276,0
5277,0
5278,1
5279,0
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,0
5294,0
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,1
5304,1
5305,1
5306,0
5307,1
5308,0
5309,0
5310,0
5311,0
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,0
5327,1
5328,1
5329,1
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,0
5347,1
5348,1
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,1
5366,0
5367,0
5368,1
5369,0
5370,1
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,1
5392,1
5393,0
5394,1
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,1
5404,1
5405,1
5406,0
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,1
5419,0
5420,1
5421,1
5422,1
5423,1
5424,0
5425,1
5426,1
5427,0
5428,1
5429,0
5430,0
5431,0
5432,1
5433,1
5434,1
5435,0
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,0
5470,0
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,1
5489,1
5490,0
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,0
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,0
5529,0
5530,0
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,0
5538,0
5539,1
5540,1
5541,1
5542,0
5543,1
5544,1
5545,1
5546,0
5547,1
5548,0
5549,0
5550,0
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,0
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,0
5587,1
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,1
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,0
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,1
5619,1
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,0
5636,1
5637,0
5638,1
5639,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,0
5646,1
5647,1
5648,1
5649,0
5650,1
5651,0
5652,1
5653,1
5654,1
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,1
5667,0
5668,0
5669,1
5670,0
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,0
5685,1
5686,1
5687,1
5688,1
5689,0
5690,0
5691,1
5692,0
5693,0
5694,1
5695,0
5696,1
5697,0
5698,0
5699,1
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,1
5709,0
5710,1
5711,1
5712,0
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,0
5732,1
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,0
5748,0
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,1
5774,1
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0
5782,1
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
